sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
123,0.005035519599914551,0.8713311114724892,-0.00023625315225217491,0.0,0.09256899356842041,2.2680672003662405e-122,-0.716988742351532,0.23795700073242188,0.0048940181732177734,0.9123854374084167,-5.098200563224964e-05,2.96649571573937e-09,0.004903048276901245,0.9097443198865452,-8.336684231835534e-08,5.143531822682235e-09,0.005035519599914551,0.8713311114724892,-0.0002362527302466333,2.220446049250313e-15
124,0.003238081932067871,1.0,0.0001339786540484056,0.0,0.1727592945098877,0.0,-0.7996136546134949,0.5499314665794373,0.003224283456802368,1.0,-5.2272040193201974e-05,3.142141657974662e-09,0.0031509697437286377,1.0,-1.4265610843722243e-06,2.411898458731798e-09,0.0032355785369873047,1.0,0.00013397971633821726,2.144985578045322e-15
125,0.006237924098968506,0.5588292498942035,-0.0002480391995050013,0.0,0.25772351026535034,0.0,-0.6231772899627686,0.720075786113739,0.006149768829345703,0.5791884793744876,-5.350216451915912e-05,4.0629553055282486e-09,0.0061446428298950195,0.5803857839954037,-2.7674691409629304e-06,7.050215966586393e-09,0.006237924098968506,0.5588292498942035,-0.000248037715209648,1.7607443281164592e-15
126,0.004878133535385132,0.917038091670879,-0.00013054802548140287,0.0,0.1317877471446991,1.372595842306577e-247,-0.8175238966941833,0.4313778877258301,0.00498005747795105,0.8873364238403043,-5.330551721272059e-05,2.5952937576789736e-09,0.004858821630477905,0.9227060189715757,-2.407320607744623e-06,5.010059034304959e-09,0.0048812031745910645,0.9161383210675224,-0.00013054818555247039,5.85122228446977e-15
127,0.0027779042720794678,1.0,-0.0001959924411494285,0.0,0.20931464433670044,0.0,-0.7384616732597351,0.6335340738296509,0.0028955936431884766,1.0,-5.383006646297872e-05,2.203516702437014e-09,0.0028680264949798584,1.0,-3.035100917259115e-06,3.1433966540816982e-09,0.0027779042720794678,1.0,-0.00019599312508944422,2.517300604076844e-15
128,0.005523562431335449,0.7359478320766538,-0.0003137945896014571,0.0,0.2566903829574585,0.0,-0.6246989369392395,0.7138421535491943,0.005138218402862549,0.8420042339792094,-5.1873550546588376e-05,9.695603431225663e-09,0.005435168743133545,0.7596828393256694,-1.1387465974621591e-06,1.0373769399052435e-08,0.005521118640899658,0.7365990197529924,-0.00031379537540487945,2.2982917652347723e-15
129,0.006040781736373901,0.6049609619171402,-0.0001742332533467561,0.0,0.15126720070838928,0.0,-0.8139176368713379,0.49643683433532715,0.005937665700912476,0.6299484439918308,-5.3061921789776534e-05,6.7942700354706176e-09,0.005907982587814331,0.6372485226589344,-2.189144879594096e-06,5.959847726444423e-09,0.006039232015609741,0.6053321819283128,-0.00017423270037397742,5.462210544981971e-15
130,0.005043506622314453,0.8690356820013813,-0.00022173971228767186,0.0,0.2281304895877838,0.0,-0.6921596527099609,0.6608493328094482,0.005002319812774658,0.8808982512692833,-5.283937571221031e-05,5.8437681360601346e-09,0.004972696304321289,0.889469223086135,-2.0694881186500425e-06,5.884963183433456e-09,0.005043506622314453,0.8690356820013813,-0.00022173857723828405,1.7911019889460533e-15
131,0.004510790109634399,1.0,-0.000257975043496117,0.0,0.09220254421234131,2.085575639488592e-121,-0.7165036797523499,0.23501768708229065,0.0045728981494903564,1.0,-5.233014962868765e-05,1.0141047113165769e-08,0.004640400409698486,0.9876207443780394,-1.4290928902482847e-06,9.957050295383851e-09,0.004514127969741821,1.0,-0.0002579761785455048,4.593114083517591e-15
132,0.003962814807891846,1.0,-8.275595610029995e-05,0.0,0.11745348572731018,9.557458370023436e-197,-0.8085363507270813,0.38643431663513184,0.003875046968460083,1.0,-5.225311906542629e-05,3.4238722967927515e-10,0.004020273685455322,1.0,-1.3406134939941694e-06,5.526118451726347e-10,0.003962814807891846,1.0,-8.275428263004869e-05,6.779299344117362e-15
133,0.006491959095001221,0.5026417238920652,-0.0005412327009253204,0.0,0.1685236692428589,0.0,-0.7981750965118408,0.5436837673187256,0.006888151168823242,0.42249237596673533,-5.196613710722886e-05,4.9356032150171814e-08,0.006891369819641113,0.4218788100142976,-1.1174097380717285e-06,5.91723470222405e-08,0.006489813327789307,0.503100735100302,-0.0005412339232861996,9.004299042492114e-15
134,0.005115926265716553,0.8483348048794139,-0.0004647621535696089,0.0,0.2695941925048828,0.0,-0.5903874635696411,0.7302507758140564,0.004641890525817871,0.9871732196759335,-5.115460226079449e-05,1.940037464009947e-08,0.00474858283996582,0.9552905642683587,-4.3412521222307987e-07,2.5529752534225736e-08,0.005115985870361328,0.8483178517535277,-0.00046476032002829015,2.1209162898161438e-15
135,0.006187915802001953,0.5703246981400845,-0.0005214781849645078,0.0,0.09964561462402344,9.96037862603289e-142,-0.7444247603416443,0.2776912450790405,0.005825400352478027,0.6578065563894107,-5.4549593187402934e-05,2.692425837835799e-08,0.005770623683929443,0.6716415953934964,-3.638196858446463e-06,2.861750658667006e-08,0.006187915802001953,0.5703246981400845,-0.0005214778357185423,4.826868071905466e-15
136,0.004655301570892334,0.9831481738007486,-9.108921949518844e-05,0.0,0.21500027179718018,0.0,-0.722422182559967,0.6388736963272095,0.0046422481536865234,0.987065822552673,-5.542994040297344e-05,8.223195457901511e-10,0.004610717296600342,0.9965476137999842,-4.642789463105146e-06,7.352192188392337e-10,0.004655301570892334,0.9831481738007486,-9.109106758842245e-05,1.9394208461420703e-15
137,0.007070809602737427,0.38862781580873257,-0.0003463894536253065,0.0,0.2775343656539917,0.0,-0.5641416311264038,0.7427210807800293,0.007319897413253784,0.3455590669137712,-5.359442002372816e-05,2.1277099193639515e-08,0.007381439208984375,0.33546473894350615,-2.881876980609377e-06,2.78577374501765e-08,0.007073253393173218,0.38818789345005245,-0.0003463883767835796,4.658166213866721e-15
138,0.005067169666290283,0.8622493188142337,-0.0005377319175750017,0.0,0.2541484832763672,0.0,-0.6207112073898315,0.6985403299331665,0.004955410957336426,0.894485102514366,-5.062507261754945e-05,3.4527083414559456e-08,0.005026578903198242,0.8739034810521981,1.1249257880763253e-07,4.275729637015502e-08,0.00506901741027832,0.8617203062940537,-0.0005377318011596799,3.714476642935338e-15
139,0.007674664258956909,0.29028169391148584,-0.00042281881906092167,0.0,0.1555570662021637,0.0,-0.8174945712089539,0.4933430552482605,0.0077173709869384766,0.2840959346714532,-5.278136450215243e-05,4.501556105651616e-08,0.0077054500579833984,0.2858126478541537,-1.912084599098307e-06,5.402487346373164e-08,0.0076725780963897705,0.29058639634204975,-0.0004228168400004506,1.7932703932910243e-15
140,0.003944456577301025,1.0,-0.0002797417691908777,0.0,0.2079942524433136,0.0,-0.7374960780143738,0.6287480592727661,0.004130691289901733,1.0,-5.286534724291414e-05,1.7756287107317803e-08,0.00424569845199585,1.0,-2.0701647827081615e-06,1.6512640144128454e-08,0.003942251205444336,1.0,-0.00027974165277555585,1.7555401576885288e-15
141,0.005593597888946533,0.7174090797452122,-0.0006055853446014225,0.0,0.18277022242546082,0.0,-0.7780267596244812,0.5796604156494141,0.005601078271865845,0.715443202249197,-5.1967119361506775e-05,1.2456531806037674e-07,0.005621016025543213,0.7102170246081212,-1.1380755040590884e-06,1.1996267801350768e-07,0.005593597888946533,0.7174090797452122,-0.0006055872654542327,1.8756697583999227e-15
142,0.004191040992736816,1.0,3.758464663405903e-05,0.0,0.24267011880874634,0.0,-0.6678097248077393,0.6963772773742676,0.003906369209289551,1.0,-5.1068083848804235e-05,8.317752042685811e-10,0.00410151481628418,1.0,-3.1463767413697497e-07,1.3605711002284693e-10,0.004193425178527832,1.0,3.758325328817591e-05,3.586974467451043e-15
143,0.004694461822509766,0.9714231871961464,3.9901718992041424e-05,0.0,0.07663542032241821,5.2816351781351925e-84,-0.5664751529693604,0.12752693891525269,0.004788100719451904,0.943565976561224,-5.461433102027513e-05,2.0187265192816994e-09,0.004943639039993286,0.8979072065239536,-3.8006201066309586e-06,5.857361262684435e-10,0.004695594310760498,0.9710847449027811,3.990213372162543e-05,3.688672631230183e-15
144,0.004235565662384033,1.0,-0.000325842818710953,0.0,0.18532294034957886,0.0,-0.7740291357040405,0.5834522247314453,0.004296153783798218,1.0,-5.182992754271254e-05,9.689737900941964e-09,0.00437617301940918,1.0,-1.0045870340036345e-06,1.062865173651062e-08,0.0042355358600616455,1.0,-0.00032584069413132966,2.869232629265639e-15
145,0.005666494369506836,0.6983703544334927,-0.0001847081584855914,0.0,0.15859925746917725,0.0,-0.8081154823303223,0.5262783169746399,0.00569993257522583,0.6897266269555258,-5.338617484085262e-05,4.577020540352805e-09,0.005788981914520264,0.6669873183828526,-2.522605427657254e-06,4.374811624074937e-09,0.005671679973602295,0.6970261666988918,-0.00018470639770384878,3.2278867079238438e-15
146,0.004017472267150879,1.0,-0.00018323097901884466,0.0,0.06434693932533264,2.3841114202144944e-59,-0.3049466609954834,0.03290192037820816,0.0039817094802856445,1.0,-4.790493767359294e-05,5.048281792596754e-09,0.003995716571807861,1.0,2.710156195462332e-06,8.168798970586977e-09,0.004017472267150879,1.0,-0.00018323014955967665,2.96789502696182e-15
147,0.006278276443481445,0.5496568796685983,-0.00047187175368890166,0.0,0.07235422730445862,6.310099217793758e-75,-0.5036852359771729,0.09094048291444778,0.006555378437042236,0.4891962016910368,-5.357991540222429e-05,5.729452112746003e-08,0.006677508354187012,0.46396366770870884,-2.821857606249978e-06,6.71057946988185e-08,0.006273329257965088,0.550776423235722,-0.0004718720156233758,5.120253179780043e-15
148,0.003999054431915283,1.0,-0.00037297685048542917,0.0,0.11146068572998047,3.1834634645259306e-177,-0.7900531888008118,0.3352475166320801,0.004043400287628174,1.0,-5.165618858882226e-05,1.0883495882296756e-08,0.0042458176612854,1.0,-7.421880354741006e-07,1.534482763076994e-08,0.004000425338745117,1.0,-0.000372977287042886,2.841260213215513e-15
149,0.0075505077838897705,0.3088307157323829,-0.00043681575334630907,0.0,0.28297287225723267,0.0,-0.5495657324790955,0.7396925091743469,0.007705330848693848,0.2858298538255359,-5.354753739084117e-05,4.5660605962893897e-08,0.007795929908752441,0.2729742174688676,-2.8396232210070593e-06,5.491286003689311e-08,0.0075505077838897705,0.3088307157323829,-0.00043681604438461363,2.2254333792437464e-15
150,0.0035071372985839844,1.0,-0.0003115733270533383,0.0,0.20383372902870178,0.0,-0.7416139245033264,0.6177904605865479,0.0032132863998413086,1.0,-5.237417281023227e-05,5.8653037982026035e-09,0.003306865692138672,1.0,-1.5724626791779883e-06,8.926592798275124e-09,0.0035047531127929688,1.0,-0.00031157341436482966,3.34411318081429e-15
151,0.00466001033782959,0.9817360868656683,-0.0005455935024656355,0.0,0.28136080503463745,0.0,-0.5550109148025513,0.7320013642311096,0.004706859588623047,0.9677201194577475,-5.2104482165304944e-05,2.2082812023427323e-08,0.004543185234069824,1.0,-1.3949036201665876e-06,2.538961396680861e-08,0.004658639430999756,0.9821471386362308,-0.0005455944919958711,1.895619078373656e-15
152,0.004490017890930176,1.0,-0.00021851756901014596,0.0,0.2750317454338074,0.0,-0.5718587040901184,0.7174017429351807,0.004467099905014038,1.0,-4.979046934749931e-05,7.094932641393825e-09,0.004672229290008545,0.978074634317647,9.248868764188956e-07,1.0986352272368549e-08,0.004490017890930176,1.0,-0.00021851874771527946,6.232644608750171e-15
153,0.005909532308578491,0.6368662193320063,-0.0001881401112768799,0.0,0.2644347548484802,0.0,-0.6041470766067505,0.7195696830749512,0.005888462066650391,0.6420751175262356,-5.1771239668596536e-05,3.074110743739311e-09,0.005765378475189209,0.6729746141009686,-1.0437360060677747e-06,3.4495692968761205e-09,0.005911409854888916,0.636403217206333,-0.00018813950009644032,6.560073664840793e-15
154,0.007287502288818359,0.3509590978791693,-0.0004396348667796701,0.0,0.15364354848861694,0.0,-0.8031062483787537,0.483349472284317,0.007432878017425537,0.32719182665726276,-5.250332105788402e-05,5.1023981484377146e-08,0.007412731647491455,0.33041420919760456,-1.6351445992768276e-06,6.04404277737558e-08,0.007285863161087036,0.35123391834819506,-0.0004396352160256356,1.9875594226004267e-15
155,0.004751861095428467,0.9543161345424467,4.914229521091329e-06,0.0,0.24378451704978943,0.0,-0.6580051779747009,0.6932496428489685,0.004667043685913086,0.9796280189478487,-5.2721126849064603e-05,4.701692368769272e-10,0.004730880260467529,0.9605580130275568,-1.9699214135471266e-06,1.4246753082813868e-11,0.004751861095428467,0.9543161345424467,4.915517365589039e-06,1.846396299742814e-15
156,0.004320681095123291,1.0,-0.0004716416588053107,0.0,0.11476355791091919,7.407490212652143e-188,-0.8065667152404785,0.36345183849334717,0.004116058349609375,1.0,-5.103715739096515e-05,5.491047971872831e-08,0.004113614559173584,1.0,-1.232142210483289e-07,6.48280149562197e-08,0.004322052001953125,1.0,-0.0004716430266853422,4.5493123157491766e-15
157,0.00589105486869812,0.6414328509611538,-7.098063360899687e-05,0.0,0.261826753616333,0.0,-0.6051623225212097,0.7244709730148315,0.006020635366439819,0.6097971434121877,-5.4066116717876866e-05,6.574998878683402e-11,0.005921453237533569,0.6339297462964594,-3.336332383696572e-06,6.547460351669088e-10,0.00589105486869812,0.6414328509611538,-7.097920752130449e-05,2.2841971369924607e-15
158,0.004379391670227051,1.0,-0.00033860301482491195,0.0,0.06755343079566956,2.2830766363804708e-65,-0.40860840678215027,0.055031903088092804,0.004545152187347412,1.0,-5.209277878748253e-05,6.975508615170156e-09,0.004518568515777588,1.0,-1.4131823036223068e-06,9.500675801632497e-09,0.004381656646728516,1.0,-0.0003386031312402338,4.721483620739875e-15
159,0.0028243660926818848,1.0,-0.0003012655070051551,0.0,0.2800760865211487,0.0,-0.5571361780166626,0.7445235252380371,0.00280037522315979,1.0,-4.940080179949291e-05,6.550054720833032e-09,0.0025648176670074463,1.0,1.3101563354211976e-06,1.0177409137668292e-08,0.002826511859893799,1.0,-0.0003012671950273216,3.3610267347050637e-15
160,0.006241112947463989,0.558101032742427,-0.00020243758626747876,0.0,0.17047175765037537,0.0,-0.7978370785713196,0.5507690906524658,0.005901426076889038,0.6388673881698043,-5.343065276974812e-05,3.2839997388123265e-09,0.005905836820602417,0.6377780789023365,-2.5824078875302803e-06,6.108601624532639e-09,0.006238698959350586,0.5586522468289645,-0.00020243528706487268,3.732908079867592e-15
161,0.006560385227203369,0.4881446786119497,-0.0008794462773948908,0.0,0.25621098279953003,0.0,-0.631816565990448,0.6912074089050293,0.0068642497062683105,0.42706760444630637,-4.965753396390937e-05,1.5965144939400489e-07,0.006785362958908081,0.4424051275652749,1.079780417967413e-06,1.7674715024895704e-07,0.006560385227203369,0.4881446786119497,-0.0008794459281489253,2.7562587628926494e-15
162,0.004459738731384277,1.0,-2.2692727725370787e-05,0.0,0.0702102780342102,1.4117076979357662e-70,-0.4633667469024658,0.07293060421943665,0.004622399806976318,0.9930314814376016,-5.410945959738456e-05,4.6088369232144544e-10,0.004529386758804321,1.0,-3.3786841413530055e-06,4.897410949000758e-11,0.004461616277694702,1.0,-2.269182186864782e-05,2.157562323246154e-15
163,0.0054274797439575195,0.7617648465524415,-0.0005692749400623143,0.0,0.25623753666877747,0.0,-0.6198446750640869,0.6969915628433228,0.0054743289947509766,0.7491220552965483,-5.172449891688302e-05,2.593942305395558e-08,0.0053408145904541016,0.7854196658412401,-9.886491625366034e-07,3.2536178196096444e-08,0.005426168441772461,0.7621201919227865,-0.0005692748818546534,1.7696347859308403e-15
164,0.003806471824645996,1.0,-0.00017025458510033786,0.0,0.24195596575737,0.0,-0.6620526909828186,0.686394453048706,0.003773808479309082,1.0,-5.2135928854113445e-05,1.2053360531893986e-09,0.003636181354522705,1.0,-1.3830198213327094e-06,2.6480535542106054e-09,0.003804147243499756,1.0,-0.00017025318811647594,7.88648660265956e-15
165,0.005213141441345215,0.8208756575867266,-0.0003069891536142677,0.0,0.24711081385612488,0.0,-0.6473903656005859,0.6965590715408325,0.005125463008880615,0.8456241052223085,-5.071685882285237e-05,2.0126373456719193e-08,0.005132734775543213,0.8435596397697879,3.0167893072530205e-08,1.8963788761539035e-08,0.0052144527435302734,0.8205079378616568,-0.0003069899685215205,3.028610348621008e-15
166,0.00705331563949585,0.3917871307020156,-0.0005959616391919553,0.0,0.26997077465057373,0.0,-0.5863373279571533,0.6894320249557495,0.006943702697753906,0.41198753955505524,-5.2996561862528324e-05,9.819883217687675e-08,0.0069432854652404785,0.4120657674157939,-2.2760636966268066e-06,1.111202152515034e-07,0.007052004337310791,0.3920246601424514,-0.0005959608242847025,2.488894507157724e-15
167,0.006034970283508301,0.6063537198309248,-1.1058184099965729e-05,0.0,0.1974848508834839,0.0,-0.7524524927139282,0.6021453142166138,0.006066501140594482,0.5988195099629573,-5.3354156989371404e-05,3.152927363636593e-10,0.006013154983520508,0.6115985106745264,-2.545498546169256e-06,2.2984680131399315e-11,0.006035029888153076,0.6063394256839777,-1.1057488336518873e-05,2.5216374127667862e-15
168,0.004357337951660156,1.0,-6.731127359671518e-05,0.0,0.10326936841011047,3.4201995397025996e-152,-0.7773968577384949,0.30461278557777405,0.004291534423828125,1.0,-5.4814143368275836e-05,8.977204535298711e-10,0.004260420799255371,1.0,-3.901242507708957e-06,5.304803263328495e-10,0.00435560941696167,1.0,-6.731276516802609e-05,1.9936309547663456e-15
169,0.005693197250366211,0.6914631264132844,-0.0006735294591635466,0.0,0.18614888191223145,0.0,-0.7782736420631409,0.5728131532669067,0.0056670308113098145,0.6982312374673666,-5.231479735812172e-05,3.793334713009244e-08,0.0057790279388427734,0.6695087217325811,-1.489052124270529e-06,4.588820701201257e-08,0.005694746971130371,0.6910633730053204,-0.0006735282368026674,2.0090266256156397e-15
170,0.0035381317138671875,1.0,-0.00040240882663056254,0.0,0.2536408305168152,0.0,-0.6305661797523499,0.697208046913147,0.003475487232208252,1.0,-5.050120671512559e-05,2.4532663900345142e-08,0.0034378767013549805,1.0,2.3760013334594987e-07,2.4276314292137613e-08,0.0035381317138671875,1.0,-0.0004024062945973128,1.751637029867581e-15
171,0.0037178993225097656,1.0,-4.081076258444227e-05,0.0,0.27216702699661255,0.0,-0.5820534229278564,0.7327697277069092,0.0037310123443603516,1.0,-5.2890773076796904e-05,9.474458995128998e-10,0.0037807226181030273,1.0,-2.172012045775773e-06,3.3208835681364235e-10,0.003715693950653076,1.0,-4.081114457221702e-05,1.8019440106709084e-15
172,0.007950276136398315,0.2520781269109431,-0.00011855423508677632,0.0,0.2426377832889557,0.0,-0.6589112281799316,0.6955089569091797,0.008037388324737549,0.24083267640545572,-5.147359843249433e-05,4.534555508861615e-10,0.008048951625823975,0.2393692141139987,-7.221088367259654e-07,1.6282237780274045e-09,0.007952570915222168,0.25177686711980063,-0.00011855359480250627,1.775272637227765e-15
173,0.003472626209259033,1.0,-0.0003633266605902463,0.0,0.2487209439277649,0.0,-0.642001748085022,0.6790943145751953,0.0037005245685577393,1.0,-5.1159888244001195e-05,3.0920439542114764e-08,0.003553926944732666,1.0,-4.152246049216046e-07,2.942141108519536e-08,0.0034744739532470703,1.0,-0.00036332852323539555,1.8344700758454735e-15
174,0.005912363529205322,0.6361681141615516,-0.00023716724535916,0.0,0.16187527775764465,0.0,-0.8060105443000793,0.5142224431037903,0.005596458911895752,0.7166568635941,-5.586848419625312e-05,2.8028381837685856e-09,0.00563359260559082,0.7069305732976936,-5.0090488912246656e-06,4.869631364812221e-09,0.005910396575927734,0.6366530678130953,-0.00023716603755019605,8.265306841725995e-15
175,0.004505336284637451,1.0,-4.693241498898715e-05,0.0,0.1798466444015503,0.0,-0.7861423492431641,0.574625551700592,0.004467189311981201,1.0,-5.336773756425828e-05,6.88613471799826e-11,0.004478394985198975,1.0,-2.533644874347374e-06,5.745788289601705e-10,0.0045053064823150635,1.0,-4.693382288678549e-05,2.130023588065022e-15
176,0.0043360888957977295,1.0,-0.00042071717325598,0.0,0.1819848120212555,0.0,-0.7805331945419312,0.5811760425567627,0.004595518112182617,1.0,-5.1506511226762086e-05,2.30587460237075e-08,0.0047152042388916016,0.9652301468995719,-6.759485131624388e-07,2.3249747016507172e-08,0.0043360888957977295,1.0,-0.00042071816278621554,1.747517061612136e-15
177,0.005829930305480957,0.6566694769722357,-5.9880079788854346e-05,0.0,0.014292299747467041,0.002477843442472322,-0.03869637846946716,0.0003702855610754341,0.005838155746459961,0.6546075520473428,-5.117991895531304e-05,6.869291802047428e-10,0.005856335163116455,0.6500631123564069,-8.599459420111089e-07,4.2436740232965064e-10,0.005833148956298828,0.6558622107656137,-5.9878479078179225e-05,1.4703949863248411e-15
178,0.003951996564865112,1.0,-0.0001890372805064544,0.0,0.12106454372406006,5.286649449699914e-209,-0.8128952980041504,0.395610511302948,0.0037172436714172363,1.0,-5.093060826766305e-05,5.0327271239325455e-09,0.003754556179046631,1.0,-2.1415985429484863e-08,4.846867796004517e-09,0.00394970178604126,1.0,-0.00018903781892731786,7.678102945107845e-15
179,0.004218429327011108,1.0,-0.00014218669093679637,0.0,0.06960293650627136,2.2811715120689485e-69,-0.45998910069465637,0.08147437125444412,0.004185408353805542,1.0,-5.410114681581035e-05,2.708290036679273e-09,0.004235565662384033,1.0,-3.3675205486360937e-06,2.5327699937349735e-09,0.004218429327011108,1.0,-0.00014218546857591718,1.8318679906315083e-15
180,0.0033343136310577393,1.0,-0.00028109594131819904,0.0,0.16165584325790405,0.0,-0.800082266330719,0.5168088674545288,0.0033301115036010742,1.0,-5.3527255658991635e-05,1.0172287900900301e-08,0.0034330785274505615,1.0,-2.668873776201508e-06,1.0206305134374816e-08,0.0033363699913024902,1.0,-0.000281095621176064,8.922550198686707e-15
181,0.003951609134674072,1.0,-0.00012874766252934933,0.0,0.236662358045578,0.0,-0.6733559966087341,0.6619417667388916,0.0041963160037994385,1.0,-5.247562512522563e-05,2.6916964213086203e-09,0.004226058721542358,1.0,-1.716421706987603e-06,5.141728820490243e-09,0.003949642181396484,1.0,-0.00012874808453489095,5.914756531777421e-15
182,0.004359424114227295,1.0,-0.0005055309156887233,0.0,0.28457021713256836,0.0,-0.5460711717605591,0.7335517406463623,0.0046932995319366455,0.9717705735852069,-5.4072810598881915e-05,4.4427100220900684e-08,0.004672735929489136,0.977922906587084,-3.366811142768711e-06,5.366885602597904e-08,0.004359394311904907,1.0,-0.0005055312649346888,9.063279640675326e-15
183,0.006041526794433594,0.6047825379168699,-9.745842544361949e-05,0.0,0.15013346076011658,3.42e-321,-0.8096997737884521,0.487066388130188,0.006004929542541504,0.6135828428879019,-5.305863305693492e-05,1.1269505328925788e-09,0.0060065388679504395,0.6131943119769235,-2.1843814010935603e-06,2.8160747067573766e-09,0.006041526794433594,0.6047825379168699,-9.745602437760681e-05,2.17729480278539e-15
184,0.005219221115112305,0.8191713850882679,-0.00030562796746380627,0.0,0.2767518162727356,0.0,-0.5715237259864807,0.7437434196472168,0.005325376987457275,0.789668924021437,-5.1436876674415544e-05,7.098634569047135e-09,0.00517427921295166,0.8318061131466487,-7.235274779304746e-07,8.388502337197679e-09,0.0052168965339660645,0.8198228349795136,-0.00030562750180251896,4.285851187835199e-15
185,0.004891514778137207,0.9131181210208326,-3.257782373111695e-05,0.0,0.07951459288597107,2.1123815373651413e-90,-0.6066935062408447,0.15907251834869385,0.0048863887786865234,0.9146190422098144,-5.32314988959115e-05,8.336377421702679e-11,0.004831433296203613,0.9307654415476816,-2.386270125498413e-06,3.0383462412686413e-10,0.004893302917480469,0.912594753819011,-3.257762728026137e-05,1.6338926739356552e-15
186,0.004942357540130615,0.8982800362746547,-0.00015469768550246954,0.0,0.067242830991745,9.001979363907004e-65,-0.41051867604255676,0.057607535272836685,0.004880130290985107,0.916452767928756,-5.0840721087297425e-05,9.489240504478857e-10,0.004795432090759277,0.9413961090556183,-1.4748384558060934e-07,2.21879625783572e-09,0.004942357540130615,0.8982800362746547,-0.00015469583740923554,1.6868017399529478e-15
187,0.004715025424957275,0.9652834824080355,-0.0002899897808674723,0.0,0.11472088098526001,1.0210446105387854e-187,-0.8082866668701172,0.3723648190498352,0.004743337631225586,0.9568503200258323,-5.209934897720814e-05,5.943669556529585e-09,0.004775404930114746,0.9473274955211833,-1.1855889852085966e-06,7.323772699407982e-09,0.004714071750640869,0.96556795405951,-0.00028999103233218193,2.2132903149119088e-15
188,0.0043296217918396,1.0,-0.0004667438624892384,0.0,0.21984323859214783,0.0,-0.7131898999214172,0.644192099571228,0.0044291019439697266,1.0,-4.8188947403104976e-05,1.7369162108593628e-08,0.0044863224029541016,1.0,2.5909359919751296e-06,2.291814560351213e-08,0.0043296217918396,1.0,-0.00046674165059812367,5.953787809986899e-15
189,0.002941906452178955,1.0,-0.00045112601947039366,0.0,0.1960141956806183,0.0,-0.758172333240509,0.6017144322395325,0.003115147352218628,1.0,-4.889028059551492e-05,2.3467022103318413e-08,0.0032849907875061035,1.0,1.921534931170754e-06,2.4226494588219794e-08,0.00294417142868042,1.0,-0.00045112697989679873,2.136745641534432e-15
190,0.004221558570861816,1.0,-0.00018967341748066247,0.0,0.15243595838546753,0.0,-0.8149009943008423,0.5056015253067017,0.0036442577838897705,1.0,-5.318910189089365e-05,2.8069906399252886e-09,0.003483980894088745,1.0,-2.316527570656035e-06,5.449723783357285e-09,0.004224300384521484,1.0,-0.00018967330106534064,1.9680437834956876e-15
191,0.005393236875534058,0.7710702714099403,-0.0004964199033565819,0.0,0.13281148672103882,1.9171219335815323e-251,-0.8183541893959045,0.4361550509929657,0.005049705505371094,0.8672558243407738,-4.961269223713316e-05,6.472251357081404e-08,0.005118131637573242,0.8477076333540801,1.2840206409236998e-06,7.552726799531229e-08,0.005391150712966919,0.7716389247892497,-0.000496420543640852,3.492648878444804e-15
192,0.005723804235458374,0.6835907199539719,-0.00027200457407161593,0.0,0.2229558229446411,0.0,-0.7100229263305664,0.6559869050979614,0.0060034990310668945,0.6139283228824701,-5.0428585382178426e-05,2.4105739626634204e-08,0.006149411201477051,0.5792719644147146,3.4929064440802904e-07,2.202127191708314e-08,0.005723804235458374,0.6835907199539719,-0.00027200477779842913,3.5191034114534503e-15
193,0.00443655252456665,1.0,-0.0004367817018646747,0.0,0.23810496926307678,0.0,-0.6677960157394409,0.6831421852111816,0.004572272300720215,1.0,-5.168141797184944e-05,5.296094585105493e-08,0.004629552364349365,0.9908804988327559,-9.244940315511485e-07,6.287528009352172e-08,0.00443720817565918,1.0,-0.0004367814399302006,4.042773060763949e-15
194,0.004945993423461914,0.897222391818796,-0.00024118935107253492,0.0,0.18169397115707397,0.0,-0.7770518660545349,0.5760952234268188,0.005064427852630615,0.8630345478226736,-5.251912443782203e-05,1.8910945698280557e-08,0.0051212310791015625,0.8468265305068681,-1.688387214926479e-06,1.703908836248047e-08,0.004945993423461914,0.897222391818796,-0.00024118859437294304,4.0588192529167344e-15
195,0.0031302571296691895,1.0,-0.0004769772640429437,0.0,0.07390692830085754,3.699875073827199e-78,-0.5231313109397888,0.10324767231941223,0.0029860734939575195,1.0,-5.138153210282326e-05,5.2281961870903615e-08,0.0030378103256225586,1.0,-6.009461799294513e-07,5.076071829535067e-08,0.0031280219554901123,1.0,-0.0004769759252667427,4.5211230592645535e-15
196,0.004204243421554565,1.0,9.126898476097267e-06,0.0,0.28449150919914246,0.0,-0.544834554195404,0.7365119457244873,0.004168152809143066,1.0,-5.3339870646595955e-05,5.328841257146166e-10,0.0041977763175964355,1.0,-2.633593339851359e-06,1.682139323666565e-11,0.004204273223876953,1.0,9.126401891990099e-06,1.8498657466947677e-15
