source,sigma_a,object,rand_correction,K_eff,D_H,C0_pipeline,N,rho_star_emp,emp_status,emp_n_sign_changes,rel_mse_at_crossing,above_floor_at_crossing,rho_star_pred_full,pred_full_status,Q_at_pred_full,rho_star_pred_v0,pred_v0_status,rho_star_pred_leading,log10_ratio_full,log10_ratio_v0,log10_ratio_leading
colab_dense_grid,0.1,6,scgi_proxy,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.20578916719618887,observed,0.18599547379856615,0.20368260064639165,observed,0.18343369663406475,,,
colab_dense_grid,0.1,7,agc,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.18708155954464875,observed,0.17062404763046932,0.18520987845063722,observed,0.1684035217252103,,,
colab_dense_grid,0.1,7,scgi_proxy,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.18708185564197227,observed,0.17062429328959666,0.18520987845063722,observed,0.1684035217252103,,,
colab_dense_grid,0.1,8,agc,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.19102332837031513,observed,0.17388676267259315,0.18910343057367718,observed,0.17157317699850935,,,
colab_dense_grid,0.1,8,scgi_proxy,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.19102383107253015,observed,0.1738871783174677,0.18910343057367718,observed,0.17157317699850935,,,
colab_dense_grid,0.1,9,agc,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.238688943012819,observed,0.21234028976285152,0.2361597341741768,observed,0.20921253155571412,,,
colab_dense_grid,0.1,9,scgi_proxy,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.23869045040749945,observed,0.2123414765129513,0.2361597341741768,observed,0.20921253155571412,,,
colab_dense_grid,0.15,0,agc,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.1146620283060964,observed,0.10833257557432341,0.11237334515005021,observed,0.10564057897181263,,,
colab_dense_grid,0.15,0,scgi_proxy,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.11466237596760462,observed,0.10833288520826162,0.11237334515005021,observed,0.10564057897181263,,,
colab_dense_grid,0.15,1,agc,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.12593088812685402,observed,0.11832433477251007,0.12337018324771123,observed,0.11529385371021562,,,
colab_dense_grid,0.15,1,scgi_proxy,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.12593068968683882,observed,0.11832415979457975,0.12337018324771123,observed,0.11529385371021562,,,
colab_dense_grid,0.15,2,agc,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.11234365203462553,observed,0.10626301459328616,0.1101107776690801,observed,0.10367520186626075,,,
colab_dense_grid,0.15,2,scgi_proxy,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.11234415408697057,observed,0.106263463564222,0.1101107776690801,observed,0.10367520186626075,,,
colab_dense_grid,0.15,3,agc,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.11962958061423593,observed,0.11275105373382478,0.11721987252156964,observed,0.10995052780350903,,,
colab_dense_grid,0.15,3,scgi_proxy,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.1196304391810449,observed,0.11275181499111495,0.11721987252156964,observed,0.10995052780350903,,,
colab_dense_grid,0.15,4,agc,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.13562905698530617,observed,0.1268336458988767,0.13282866052205705,observed,0.12347016312218366,,,
colab_dense_grid,0.15,4,scgi_proxy,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.13563036903374012,observed,0.12683479115631402,0.13282866052205705,observed,0.12347016312218366,,,
colab_dense_grid,0.15,5,agc,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.09649153044537777,observed,0.09198248301082608,0.09464697252750855,observed,0.0898611167968834,,,
colab_dense_grid,0.15,5,scgi_proxy,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.0964919738069045,observed,0.09198288531782361,0.09464697252750855,observed,0.0898611167968834,,,
colab_dense_grid,0.15,6,agc,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.0870272390097668,observed,0.08334791070939614,0.08545074499117832,observed,0.08152608739291768,,,
colab_dense_grid,0.15,6,scgi_proxy,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.08702673028702992,observed,0.08334744389427597,0.08545074499117832,observed,0.08152608739291768,,,
colab_dense_grid,0.15,7,agc,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.07948777310847453,observed,0.07641076305987152,0.07811537320354076,observed,0.07484600965564903,,,
colab_dense_grid,0.15,7,scgi_proxy,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.07948685441418032,observed,0.0764099148287575,0.07811537320354076,observed,0.07484600965564903,,,
colab_dense_grid,0.15,8,agc,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.08108288044468732,observed,0.07788276195175974,0.07966822873414502,observed,0.07625474533267083,,,
colab_dense_grid,0.15,8,scgi_proxy,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.08108267341610419,observed,0.0778825708222251,0.07966822873414502,observed,0.07625474533267083,,,
colab_dense_grid,0.15,9,agc,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.10010013011845331,observed,0.09525325942324642,0.09814974356225004,observed,0.09298334735809516,,,
colab_dense_grid,0.15,9,scgi_proxy,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.10010116403046787,observed,0.09525419432805156,0.09814974356225004,observed,0.09298334735809516,,,
colab_dense_grid,0.3,0,agc,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.027989114352574142,observed,0.027601074919578118,0.026931803379767284,observed,0.026410144742953157,,,
colab_dense_grid,0.3,0,scgi_proxy,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.027974691637252497,observed,0.027587054452026992,0.026931803379767284,observed,0.026410144742953157,,,
colab_dense_grid,0.3,1,agc,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.03068640276187717,observed,0.03022038537120314,0.02944518865495209,observed,0.028823463427553906,,,
colab_dense_grid,0.3,1,scgi_proxy,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.0306698166333096,observed,0.030204303242501392,0.02944518865495209,observed,0.028823463427553906,,,
colab_dense_grid,0.3,2,agc,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.02743101739625991,observed,0.02705821724863212,0.026412022017717737,observed,0.025918800466565188,,,
colab_dense_grid,0.3,2,scgi_proxy,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.0274173599935661,observed,0.027044919941646123,0.026412022017717737,observed,0.025918800466565188,,,
colab_dense_grid,0.3,3,agc,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.029184890591650334,observed,0.028763152475210118,0.028042110459722828,observed,0.027487631950877257,,,
colab_dense_grid,0.3,3,scgi_proxy,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.029169641544689633,observed,0.028748329787607538,0.028042110459722828,observed,0.027487631950877257,,,
colab_dense_grid,0.3,4,agc,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.032971022257144725,observed,0.03243340777575813,0.03158997819218698,observed,0.030867540780545915,,,
colab_dense_grid,0.3,4,scgi_proxy,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.03295481017407973,observed,0.03241773248100718,0.03158997819218698,observed,0.030867540780545915,,,
colab_dense_grid,0.3,5,agc,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.02360976012526662,observed,0.02333325131066021,0.022835242613859826,observed,0.02246527919922085,,,
colab_dense_grid,0.3,5,scgi_proxy,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.023599604490483157,observed,0.02332332371963556,0.022835242613859826,observed,0.02246527919922085,,,
colab_dense_grid,0.3,6,agc,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.021330761635210714,observed,0.02110488613170066,0.0206879309062628,observed,0.02038152184822942,,,
colab_dense_grid,0.3,6,scgi_proxy,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.021321317610111044,observed,0.0210956314105472,0.0206879309062628,observed,0.02038152184822942,,,
colab_dense_grid,0.3,7,agc,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.019509737984441687,observed,0.019320666123550156,0.018964258887514098,observed,0.018711502413912257,,,
colab_dense_grid,0.3,7,scgi_proxy,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.019501688681213065,observed,0.01931276243689327,0.018964258887514098,observed,0.018711502413912257,,,
colab_dense_grid,0.3,8,agc,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.01989576397931602,observed,0.019699171788287225,0.01932996847982293,observed,0.01906368633316771,,,
colab_dense_grid,0.3,8,scgi_proxy,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.019888134828766692,observed,0.0196916922340469,0.01932996847982293,observed,0.01906368633316771,,,
colab_dense_grid,0.3,9,agc,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.024477104455130468,observed,0.024179971712415482,0.023649166391097258,observed,0.02324583683952379,,,
colab_dense_grid,0.3,9,scgi_proxy,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.024465664368363792,observed,0.02416881835137388,0.023649166391097258,observed,0.02324583683952379,,,
colab_dense_grid,0.5,0,agc,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.010035871012334203,observed,0.00998569001335471,0.009612098885147259,observed,0.009507652107463136,,,
colab_dense_grid,0.5,0,scgi_proxy,256.3624220382574,0.9938941713593432,623.9756088745963,2048,,not_reached,0,,False,0.010020867216790106,observed,0.009970832424781603,0.009612098885147259,observed,0.009507652107463136,,,
colab_dense_grid,0.5,1,agc,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.011000480685211514,observed,0.010940209186422875,0.010500660373559026,observed,0.010376446833919405,,,
colab_dense_grid,0.5,1,scgi_proxy,255.423003555239,0.9933670712969365,678.4981034370419,2048,,not_reached,0,,False,0.010982904514085469,observed,0.01092281422312096,0.010500660373559026,observed,0.010376446833919405,,,
colab_dense_grid,0.5,2,agc,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.009836018856503667,observed,0.009787808080334491,0.00942816213237296,observed,0.009330768167963467,,,
colab_dense_grid,0.5,2,scgi_proxy,293.3872150701694,0.9943415919891183,700.8071903396323,2048,,not_reached,0,,False,0.009821831858912482,observed,0.00977376558547242,0.00942816213237296,observed,0.009330768167963467,,,
colab_dense_grid,0.5,3,agc,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.010461991446039449,observed,0.01040746313527995,0.010004809501952752,observed,0.009895547502315812,,,
colab_dense_grid,0.5,3,scgi_proxy,282.3128216084749,0.9940340359339408,715.1718238053052,2048,,not_reached,0,,False,0.01044592119406807,observed,0.010391562007855255,0.010004809501952752,observed,0.009895547502315812,,,
colab_dense_grid,0.5,4,agc,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.011827480076515672,observed,0.011757817702290493,0.011257774135975566,observed,0.01111231468099653,,,
colab_dense_grid,0.5,4,scgi_proxy,234.3753330561936,0.9926454313445154,666.7398283222506,2048,,not_reached,0,,False,0.011808283405909361,observed,0.011738851889334623,0.011257774135975566,observed,0.01111231468099653,,,
colab_dense_grid,0.5,5,agc,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.008467177320461929,observed,0.008431440176364317,0.008160746399102506,observed,0.008087500511719506,,,
colab_dense_grid,0.5,5,scgi_proxy,330.56256807395056,0.9950728707237485,684.3967842440676,2048,,not_reached,0,,False,0.00845749634092009,observed,0.008421834525497782,0.008160746399102506,observed,0.008087500511719506,,,
colab_dense_grid,0.5,6,agc,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.0076507227163900805,observed,0.007621537769293123,0.007398444741347105,observed,0.007337347865362591,,,
colab_dense_grid,0.5,6,scgi_proxy,348.0315115190247,0.9954140434096559,653.7288366394962,2048,,not_reached,0,,False,0.007642678408807193,observed,0.007613549125061145,0.007398444741347105,observed,0.007337347865362591,,,
colab_dense_grid,0.5,7,agc,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.006998199996399439,observed,0.006973775866452828,0.006785773020459084,observed,0.006736140869008413,,,
colab_dense_grid,0.5,7,scgi_proxy,400.63456129961344,0.996056931619573,690.875095528341,2048,,not_reached,0,,False,0.006991772929612961,observed,0.006967388600734644,0.006785773020459084,observed,0.006736140869008413,,,
colab_dense_grid,0.5,8,agc,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.007136620539377986,observed,0.007111222994827922,0.006915818590405033,observed,0.006862927079940375,,,
colab_dense_grid,0.5,8,scgi_proxy,376.18334921931915,0.9957863979305132,660.9200369612627,2048,,not_reached,0,,False,0.007130194476352543,observed,0.007104842432677915,0.006915818590405033,observed,0.006862927079940375,,,
colab_dense_grid,0.5,9,agc,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.008777930469869978,observed,0.008739518893766002,0.008449410441474915,observed,0.008368501262228564,,,
colab_dense_grid,0.5,9,scgi_proxy,305.6053842550895,0.9946133439649953,654.7095152339359,2048,,not_reached,0,,False,0.00876702837445646,observed,0.008728719321254613,0.008449410441474915,observed,0.008368501262228564,,,
